seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
3492	True	17	0.16139616994065129	1.3442030265930414	0.01878886106029799	2.0	0.47026250414578913	0.059430020946042425	1.0	[3]	{3: 0.701410380051235}	[17, 18]	{17: 0.192584632830878, 18: -1.5198363553443657}
3492	True	18	0.026680296196844377	0.8744311600243391	0.015761599969641958	2.0	0.3927964879099595	0.291835935008668	1.0	[5]	{5: 0.6140757961100909}	[19, 18]	{19: -0.4271332158037181, 18: 0.19179387617179333}
3492	True	19	-1.8052262109159891	1.3213431058553142	0.018021554563090746	2.0	0.245259482199204	0.23583960343615873	1.0	[4]	{4: 0.3159418395498009}	[18, 17]	{18: 1.6439356958398976, 17: -0.830345242365639}
3492	True	20	-0.3560423670975561	0.9006254430563065	0.013075757584228376	2.0	0.3813808858646455	0.091017817269941	1.0	[2, 0]	{2: 1.110969480601776, 0: 1.1482103760203906}	[17, 18]	{17: 1.7731925231634715, 18: -4.411252151356178}
3492	True	21	-1.9581369604600491	1.1735782006319795	0.008531463246148827	2.0	0.37963071951959737	0.05061138120468568	1.0	[4, 2]	{4: 0.8449626676749951, 2: 1.1894491994545926}	[18, 17]	{18: -2.72236177306011, 17: -1.2096875264889673}
3492	True	22	-1.8475702621033576	1.4417433748931376	0.004451786738223225	2.0	0.19458164967373703	0.07333188139811027	1.0	[1, 3, 4]	{1: 0.49742968050627745, 3: 0.593711567089419, 4: 0.4639101236522907}	[19, 17]	{19: 0.8422269899811947, 17: 3.848628400841628}
3492	True	23	1.2484850458430732	0.8928792782995048	0.009624902926078236	2.0	0.46558968138796686	0.1955802275958447	1.0	[2, 0]	{2: 0.40336927049284044, 0: 0.9588452846916883}	[19, 18]	{19: -3.0592614077307165, 18: -4.220079248658492}
3492	True	24	-0.2637823213829899	0.5009698704094896	0.017109778063401596	2.0	0.49885539834484516	0.265098349448139	1.0	[4]	{4: 0.555187568403079}	[17, 19]	{17: 0.03097257613320168, 19: 0.20864374758474952}
3492	True	25	0.4732742626164096	1.7754342123288032	0.019948224419774913	2.0	0.36706365491784076	0.08971790802275433	1.0	[4, 3]	{4: 1.009634731488532, 3: 0.5994379311928801}	[17, 19]	{17: 2.10611618115749, 19: 1.9687423459460127}
3492	True	26	2.796870029366335	1.2025214875333312	0.005237485095013913	2.0	0.12066636868652991	0.05479159019146411	1.0	[1, 0]	{1: 1.172137161643458, 0: 0.4141772011853962}	[18, 19]	{18: -0.14219434602547382, 19: -1.658133587129274}
3492	True	27	1.64366375999975	1.91956356190659	0.006706661717678884	2.0	0.49261949270151417	0.0916436543334651	1.0	[1]	{1: 0.8768090547841896}	[19, 18]	{19: 1.9527985277991542, 18: -0.6882426792544809}
3492	True	28	-1.6684241779254063	1.8387614916301853	0.014130754439041358	2.0	0.37765453114821457	0.2822912077317024	1.0	[3, 0]	{3: 0.3591138048675777, 0: 0.48606554769675153}	[17, 19]	{17: 0.6141947143582687, 19: -1.8477214629840222}
3492	True	29	-1.8605478285175958	1.79298011998952	0.01935285795777624	2.0	0.34080073292376234	0.1674248680336562	1.0	[3, 0, 2]	{3: 0.30032300361868075, 0: 0.5382454422690611, 2: 1.0371410959568061}	[18, 19]	{18: -1.8504194338506066, 19: -0.8992761279822974}
3492	True	30	-0.4254758437902661	0.5580673215989069	0.00431464983991162	2.0	0.3379388212206569	0.20097301198083617	1.0	[3]	{3: 0.3031956393502102}	[19, 18]	{19: -2.059435483289317, 18: 1.295290470671475}
3492	True	31	0.7082302977717179	1.2930888562098524	0.008855436265195507	2.0	0.1746640105541657	0.10888076859708491	1.0	[3, 0]	{3: 0.7909075474967091, 0: 0.6608238670117879}	[18, 19]	{18: -0.8965375306299688, 19: -1.356466290158987}
3492	True	32	-0.8001941783965896	0.5929218433590284	0.01796293207783381	2.0	0.23621577880823624	0.22563833150272766	1.0	[2, 3]	{2: 0.8422681133396562, 3: 1.1351475527551593}	[18, 19]	{18: 0.19896266424550935, 19: -1.540154611138908}
3492	True	33	-0.8893796283594957	0.6045193997600029	0.005888543876917019	2.0	0.10236372503926235	0.2774751288191716	1.0	[3, 1, 4]	{3: 1.1549653032193459, 1: 0.3494721629266481, 4: 0.6307950848541222}	[18, 17]	{18: -0.2576262875285236, 17: -1.0936727381017985}
3492	True	34	0.20948964397887196	0.9297285668629016	0.018271661379288557	2.0	0.1917866390495686	0.1908133434405807	1.0	[2, 3, 5]	{2: 0.40644936910351454, 3: 1.1785994140155647, 5: 0.9665004287140317}	[19, 17]	{19: 0.4205450205127913, 17: 2.507592147965683}
3492	True	35	-1.890200480009373	1.3492672833432782	0.003845169972920385	2.0	0.46569848497911503	0.058429949889998514	1.0	[0, 4, 1]	{0: 0.6777327132501392, 4: 0.5642352592527695, 1: 0.657612793057991}	[18, 19]	{18: 0.6572183141011163, 19: 0.7598569026753712}
3492	True	36	0.7031424459138046	1.1216911722619936	0.016406838611423013	2.0	0.40801224412185433	0.07903624726800225	1.0	[5, 2, 3]	{5: 0.4187321826783229, 2: 1.0352929699392963, 3: 1.006168620553361}	[18, 17]	{18: 1.8394651896266203, 17: -0.510407662662582}
3492	True	37	0.20206811596880142	0.6319246954569079	0.019833266156630624	2.0	0.20483843288807124	0.21334292898503981	1.0	[5]	{5: 1.0440592605396295}	[17, 19]	{17: 0.2977140900287612, 19: -0.21223218881068212}
3492	True	38	-0.1332458726239263	1.6631320456184908	0.00884136058116964	2.0	0.4450964500869281	0.12893629517296584	1.0	[3, 0, 5]	{3: 1.049819457296952, 0: 0.4788199132014045, 5: 1.117486935140879}	[19, 17]	{19: 0.7249048998146141, 17: 0.6942799270423292}
3492	True	39	0.5575210633378376	1.937700375712529	0.0045734426531752245	2.0	0.10575269131281867	0.15954570193076723	1.0	[2]	{2: 1.0179678097674263}	[19, 17]	{19: -1.8298370319423065, 17: -1.3769666616971845}
3492	True	40	1.786093891299927	0.9646938851783621	0.007300282263608651	2.0	0.22004107277125398	0.17997750387204808	1.0	[2, 1, 4]	{2: 0.5737503999396238, 1: 1.0648672938081685, 4: 0.555912636788196}	[17, 19]	{17: 1.1185177052167832, 19: -0.9167262373464891}
3492	True	41	-0.32469478535162233	1.5980950112367394	0.004841110633878088	2.0	0.2149758558432489	0.13649382296063373	1.0	[1, 2, 4]	{1: 0.4499649120464083, 2: 1.031732794369923, 4: 0.8031718614474029}	[18, 17]	{18: 0.30770395434077846, 17: -3.2226081848959556}
3492	True	42	-0.8297046202002126	1.296711359039729	0.00743140808053008	2.0	0.26383298931316884	0.17519632767883336	1.0	[3]	{3: 1.0332722318947725}	[17, 19]	{17: 0.4211957524434695, 19: 0.22152417164784743}
3492	True	43	-2.0535019726636965	1.2044658407921587	0.0038126104181214378	2.0	0.4454191585146397	0.2181186534463292	1.0	[5]	{5: 0.9129676139996661}	[19, 18]	{19: -0.9082381630903794, 18: -0.43554245950704945}
3492	True	44	-1.3521405596987468	1.9805254998229282	0.01770306005539511	2.0	0.3283874149445654	0.28459241200412644	1.0	[3, 2, 0]	{3: 1.1948209527579752, 2: 0.7499998840756339, 0: 0.7969555775670549}	[17, 18]	{17: 2.6390279495930713, 18: -0.4970961844719725}
3492	True	45	1.4820400510190452	1.077178399555351	0.004091323314185618	2.0	0.34419998552164555	0.2507960659898499	1.0	[1]	{1: 1.0015268014275305}	[18, 19]	{18: 0.5960571313318341, 19: -1.5064364836798265}
3492	True	46	-0.9906731014630251	1.1741103136492872	0.01296732659452695	2.0	0.4157531298790799	0.20376244664603854	1.0	[4, 5, 2]	{4: 0.88368711323308, 5: 1.03492497250888, 2: 0.49937494673516314}	[18, 17]	{18: -0.6321040515305477, 17: -0.6664173611489104}
3492	True	47	-0.5049846956060006	1.2287669152171234	0.004698826663754968	2.0	0.18286423218435008	0.07220983053095463	1.0	[3]	{3: 1.1243847708492078}	[19, 17]	{19: 0.6072555773281623, 17: 2.044108318920009}
3492	True	48	1.69641031365495	0.753420007939255	0.0059295457234599235	2.0	0.26239138236840576	0.1499655577843388	1.0	[3]	{3: 0.47503247620092015}	[19, 18]	{19: 1.0769902546908368, 18: 2.824040883438753}
3492	True	49	-0.7023800743153273	0.8765656888075902	0.0029220101646829505	2.0	0.20058533134880832	0.11869318086490392	1.0	[4, 0, 1]	{4: 1.1111931728244533, 0: 0.4480423117401251, 1: 1.049839660576602}	[17, 18]	{17: 1.7720376280442078, 18: -1.939658636810855}
4094	True	0	0.252062873501316	0.9961164843369137	0.004042520889967523	2.0	0.4018954618599598	0.2389920439157523	1.0	[3, 2, 1]	{3: 0.4682777252899309, 2: 0.4610686067680958, 1: 0.3803922462481017}	[19, 17]	{19: 0.6628974056814235, 17: -0.5411473804310872}
4094	True	1	1.0190931507712775	1.390735196287051	0.006803467527804951	2.0	0.45576466091554657	0.23974327273455276	1.0	[2, 3, 0]	{2: 0.36625532806334815, 3: 0.6678492092751017, 0: 0.7433676839684157}	[17, 19]	{17: -0.1552436047291964, 19: -1.6609904334854666}
4094	True	2	-0.09061231499774479	1.194043489808902	0.008567810480230168	2.0	0.46165434340828426	0.06565417027072283	1.0	[0, 4, 1]	{0: 0.8521142821362555, 4: 0.31878547684485004, 1: 0.31175474790754637}	[18, 17]	{18: 1.7644951107631486, 17: 2.3138740408668697}
4094	True	3	-0.5936462119943611	1.7119879886988465	0.01494241019845028	2.0	0.42104068214166923	0.17609396639152514	1.0	[0]	{0: 0.3912277642052002}	[19, 17]	{19: -2.878079016154408, 17: -0.47600072100932345}
4094	True	4	0.43782093702544533	0.763671242076119	0.007050986260337783	2.0	0.1426459415364419	0.259669968627316	1.0	[5, 2]	{5: 0.44975156895884727, 2: 0.9015523981782141}	[18, 17]	{18: 1.6427694471549241, 17: 0.8912400300852613}
4094	True	5	1.0180067872545275	1.929737754584353	0.009792782772448381	2.0	0.3240218313956137	0.21857830539050754	1.0	[0]	{0: 0.8045066331767047}	[17, 18]	{17: -0.6402790669688543, 18: -0.2522722963323191}
4094	True	6	-1.2381226336898394	0.9763979279416516	0.011265975254264524	2.0	0.31860447073203957	0.21299540799074784	1.0	[1]	{1: 0.4902684236604304}	[18, 19]	{18: -1.3882694321900946, 19: -2.1947518576888925}
4094	True	7	1.9370564229964917	0.5938353756086834	0.008302212369901495	2.0	0.26774375311293414	0.18211940975960417	1.0	[4, 5, 2]	{4: 1.050005066369995, 5: 1.0925557415502851, 2: 0.6280571124173908}	[18, 19]	{18: 2.5331883540975406, 19: -0.2303962126483724}
4094	True	8	-0.17882743821350386	0.6874315708782051	0.012828394024687434	2.0	0.14055653304253576	0.1290895220796333	1.0	[5, 1]	{5: 0.892040359859345, 1: 1.0977461786916047}	[17, 18]	{17: 1.1520017434356333, 18: 1.1313151641260264}
4094	True	9	0.3873353918594692	0.7221727766403527	0.008250782865390695	2.0	0.3075213971185912	0.16950427090564302	1.0	[4, 3]	{4: 0.5204486223509139, 3: 0.3759571660014}	[19, 17]	{19: 4.698452179184404, 17: 0.6053735322031479}
4094	True	10	0.030114136442653167	1.0449441984638028	0.011595112658722229	2.0	0.33295172131845463	0.08603197861138033	1.0	[2, 5, 3]	{2: 1.197841446045398, 5: 1.1510028494784892, 3: 0.8983522590543065}	[18, 17]	{18: -0.6211056157303766, 17: -1.7837352488967095}
4094	True	11	0.10063303099304627	1.056768287058054	0.01547973164304341	2.0	0.4542115431188333	0.25760566034736765	1.0	[2, 5, 3]	{2: 1.0163367613309249, 5: 0.35499519979333216, 3: 1.135622939735623}	[19, 18]	{19: 1.0300874195133782, 18: 1.0930514827025664}
4094	True	12	-0.2209785627642086	1.2768418151561498	0.009735884047589849	2.0	0.12357830335551863	0.1492645250049851	1.0	[0, 3]	{0: 0.5138187850858155, 3: 1.089697152955478}	[19, 17]	{19: 1.3122273863202774, 17: 2.2306672485020154}
4094	True	13	0.13499927759702554	1.62274866799365	0.01759310307954958	2.0	0.4325202841516157	0.13862615493295838	1.0	[1, 5, 0]	{1: 0.5481457739005114, 5: 0.7796318480698418, 0: 0.7742304481145432}	[18, 17]	{18: -2.6222579861538247, 17: -2.1353226511300756}
4094	True	14	-0.7266085538955528	1.0017487446082227	0.012513563701112373	2.0	0.3878524947796836	0.1440294528691099	1.0	[0, 1]	{0: 0.7918151988417599, 1: 0.4468091831637254}	[19, 17]	{19: 2.894832591286912, 17: -1.2524795281212486}
4094	True	15	-1.447141697231561	1.049049454095282	0.01949821227418728	2.0	0.16737201715104166	0.0702505285260303	1.0	[3]	{3: 0.6249660532616743}	[18, 19]	{18: 3.581293957710989, 19: 1.5846012974696588}
4094	True	16	-1.272861116701825	1.0216353461168564	0.006656512172753673	2.0	0.11621579879456277	0.09388317256755906	1.0	[4, 1, 5]	{4: 1.084084358194674, 1: 0.7578749329191958, 5: 0.7112863320232838}	[18, 17]	{18: 0.715690462072591, 17: 0.06839321112137821}
4094	True	17	0.14466209589438805	1.3270480786044003	0.019029709492756394	2.0	0.23778541316624807	0.10358361916325944	1.0	[1, 0]	{1: 0.6070503465447962, 0: 0.5358513615758549}	[18, 19]	{18: -1.4572851038461723, 19: -1.3243690152852712}
4094	True	18	1.247357718463351	0.6623318971758392	0.007310764218112881	2.0	0.1615847967602652	0.2945221014197681	1.0	[4, 1]	{4: 1.0966247372873623, 1: 0.33262823610114023}	[18, 17]	{18: 0.5893199317997048, 17: 1.0238172683797249}
4094	True	19	0.05146498018940233	0.9162495844243577	0.016255336272476186	2.0	0.3590569770386166	0.2114467946801663	1.0	[2, 1, 3]	{2: 0.7194719450868564, 1: 0.6562393762497367, 3: 0.6756606844363873}	[19, 18]	{19: -0.31395726332911933, 18: 0.29701039277018054}
4094	True	20	-1.9650608734490889	1.3367343265135707	0.0028333326308150873	2.0	0.10164708588441106	0.21166289492278123	1.0	[1, 3, 2]	{1: 0.8995878188512679, 3: 1.154527952437436, 2: 0.7796213318383434}	[17, 19]	{17: -4.0710611880347605, 19: -0.48974012807534817}
4094	True	21	-0.2204289741338412	1.369172716493798	0.002420846375342555	2.0	0.35587549575347627	0.14416771498867326	1.0	[3]	{3: 0.30081511310067177}	[19, 18]	{19: 0.39586296900056805, 18: -2.9704287230900337}
4094	True	22	-0.019133695881607578	0.9799091493410035	0.005276295275904281	2.0	0.46948201034973785	0.16208912054326197	1.0	[3, 5, 2]	{3: 0.8076270398091583, 5: 0.957337611285322, 2: 0.4613263552607939}	[18, 17]	{18: 1.3154895432075788, 17: 0.5175575994728414}
4094	True	23	1.893429555511531	1.4676512567026703	0.005816975662013843	2.0	0.1836615961442692	0.10088927540745958	1.0	[2, 4, 1]	{2: 0.5017438294993904, 4: 0.4394587893456947, 1: 0.9003405337824572}	[18, 17]	{18: 1.754975789802979, 17: -0.22149621491056987}
4094	True	24	-0.40831525994760115	1.9886939607638086	0.0022906425175994146	2.0	0.2762752151913319	0.14178310401599797	1.0	[0]	{0: 0.6518819265409499}	[17, 19]	{17: -0.6361422573691586, 19: 0.017733708096282573}
4094	True	25	1.421410412238176	0.6495214577525408	0.009207847550117366	2.0	0.2722608475488777	0.18268355383761625	1.0	[0, 1, 4]	{0: 0.7403447270684514, 1: 0.6449988021324539, 4: 0.6594774557417284}	[19, 18]	{19: 2.57098509552834, 18: -1.781439869895686}
4094	True	26	-0.39090781729509455	0.8632483873687274	0.01669111633698476	2.0	0.20223791279976353	0.06714669888925105	1.0	[3]	{3: 0.8647018468993927}	[19, 18]	{19: -3.1289899136482715, 18: 1.2144403610430077}
4094	True	27	-0.1621766436396827	0.8516621288984625	0.009644234799610399	2.0	0.21163027864628933	0.17752695720687	1.0	[5]	{5: 0.8087627747985151}	[17, 18]	{17: 1.0951544990383932, 18: -0.41137945701827544}
4094	True	28	-1.499312356494461	0.8042683521514489	0.013131070283195273	2.0	0.24547481020864145	0.05450518721802482	1.0	[1, 4]	{1: 0.40217716203934084, 4: 0.7894552884741003}	[19, 18]	{19: -1.1460173424516007, 18: 0.12913158552907203}
4094	True	29	0.27231017588334416	1.1148861849032508	0.018242302867514097	2.0	0.1829292745474513	0.2149496817913223	1.0	[3, 1, 2]	{3: 0.94922654576236, 1: 0.8222061179408561, 2: 1.0035247342174176}	[19, 17]	{19: 0.6354969905801651, 17: -1.6017114024479477}
4094	True	30	0.6726495699270036	0.7763669900744237	0.013761217876461857	2.0	0.3479290339895594	0.2982139550596158	1.0	[4, 0, 2]	{4: 0.3761206272497196, 0: 0.6761553500072872, 2: 0.8254463109867773}	[19, 18]	{19: -1.1269619768120591, 18: -0.350788947869602}
4094	True	31	-2.008615581066922	1.3984104958912285	0.004540004114573594	2.0	0.3958079304243019	0.28109946763621924	1.0	[1, 0]	{1: 1.1176644121456116, 0: 0.9356418771360183}	[18, 17]	{18: -3.7909667572565064, 17: 2.8779653172793793}
4094	True	32	-0.29335216329613767	0.9866439007663489	0.019534752740857416	2.0	0.19094710171004226	0.21495815940553703	1.0	[4, 0]	{4: 0.9784123102580626, 0: 1.1608487159974163}	[17, 19]	{17: 1.4913093317476498, 19: 0.5703155467086805}
4094	True	33	0.29929351900014095	0.9701516789566579	0.014685381414907751	2.0	0.18374866477118956	0.2942944915532489	1.0	[3]	{3: 1.1078383369525746}	[19, 18]	{19: 1.0168912080955979, 18: -1.075552502723745}
4094	True	34	-1.5625599990597498	0.790924908875259	0.008832177707062747	2.0	0.11385242280761516	0.1348235320796523	1.0	[3]	{3: 0.7911008673200524}	[17, 19]	{17: -0.19193434347646654, 19: 0.059312179219734945}
4094	True	35	0.13686553316664815	1.269682446661162	0.008557015244883118	2.0	0.23290824447699024	0.18205954438786554	1.0	[5, 0, 2]	{5: 1.0887460748385753, 0: 0.327108674418236, 2: 0.30694750788354935}	[19, 17]	{19: 0.4427965814156181, 17: -0.867038383360694}
4094	True	36	-0.9254250547545955	0.6935499494723207	0.012803922598679374	2.0	0.4419333666273919	0.23007878080724126	1.0	[0]	{0: 0.5011032282785738}	[18, 19]	{18: -2.2711775198225106, 19: 1.9208512189427212}
4094	True	37	-0.9249178941617511	1.4611217719596172	0.01880645812208774	2.0	0.23561925481273957	0.24984461477512576	1.0	[3, 2]	{3: 0.7565086174878538, 2: 0.7405415552820666}	[18, 19]	{18: 0.31845150763433777, 19: -2.067198987000792}
4094	True	38	-1.9025307802910159	0.6739768854018703	0.0024392168016135964	2.0	0.3010250783457261	0.054968726994911635	1.0	[2]	{2: 0.36291995976851016}	[17, 18]	{17: -0.6359841871506158, 18: -2.437875122191092}
4094	True	39	-2.1594747800663643	1.557273082233084	0.011728861468565686	2.0	0.13295456997105157	0.1079180805154319	1.0	[5]	{5: 0.5757761914738241}	[17, 18]	{17: -1.851831207062411, 18: 0.6562206533597912}
4094	True	40	0.4577346387456127	1.872910241833274	0.01614239067105986	2.0	0.4016296104545743	0.06630113497434216	1.0	[0]	{0: 0.7330018788026067}	[19, 17]	{19: -0.3704047745766083, 17: 1.7059357672622495}
4094	True	41	1.3747436446107624	1.6317027401329036	0.0184827342594519	2.0	0.44182139710360424	0.1238886757343728	1.0	[4, 5]	{4: 1.0993206542764382, 5: 0.5000109751429086}	[18, 19]	{18: 0.792618206462218, 19: 2.180032062011254}
4094	True	42	0.9223811658586866	0.8932616943462592	0.005764293310951144	2.0	0.4404045063092434	0.15300880917934867	1.0	[2, 0]	{2: 0.6025557021447797, 0: 1.0732017275427148}	[17, 19]	{17: 0.5787565123955163, 19: 0.9730580354345251}
4094	True	43	-1.0763079173530419	1.38804403962022	0.011592180587567329	2.0	0.45154257863723757	0.09653360634650941	1.0	[5, 4]	{5: 0.3096996691841635, 4: 0.6387722429049169}	[18, 19]	{18: 0.5914755226026146, 19: 3.875858952821384}
4094	True	44	-0.4867535747826534	1.587448017396529	0.01585101605290341	2.0	0.16659510470424493	0.13594186256789487	1.0	[2, 4, 1]	{2: 0.4072376659493773, 4: 0.9657714592505882, 1: 0.5030635328111356}	[17, 19]	{17: -0.17213764693684375, 19: -0.3145522240212677}
4094	True	45	0.03757849223478172	1.6716309850192477	0.005670870091370645	2.0	0.28056965825615005	0.16881141181023257	1.0	[0]	{0: 0.7661106641525715}	[17, 19]	{17: -0.5095616791879658, 19: -1.244570939168617}
4094	True	46	-0.9596519694882456	1.5466455936367127	0.017420544392958842	2.0	0.45065568304130466	0.12999170875032917	1.0	[1, 5]	{1: 0.7817329954786771, 5: 0.584054670201015}	[19, 17]	{19: -1.6074805539939934, 17: 1.3008318357655677}
4094	True	47	-1.7742625186498093	1.873001018401532	0.008367773730329457	2.0	0.4637263158529943	0.1714758494972623	1.0	[4, 0, 1]	{4: 0.771968094507937, 0: 0.9959767325389011, 1: 0.3655206405027133}	[18, 17]	{18: 1.4601447169791943, 17: 1.1388737222586713}
4094	True	48	-1.0514966066857474	1.1659236109175988	0.012556073677471755	2.0	0.331255626208002	0.1934758563495984	1.0	[3]	{3: 0.5473941132606314}	[19, 17]	{19: -0.04992015040042061, 17: 0.9401937319443023}
4094	True	49	-0.8220845762013594	0.7997960245738411	0.018720371340881295	2.0	0.20888543257905057	0.19491680422248286	1.0	[0]	{0: 0.5444956781398211}	[17, 18]	{17: -0.12456344251365252, 18: 1.297836316503005}
4478	True	0	-0.7189024979353024	0.5842447118962505	0.006170996288345514	2.0	0.4998698362805693	0.24078986762883114	1.0	[4, 2]	{4: 0.7152386104629165, 2: 0.42685122010817056}	[19, 17]	{19: -0.7668150245116886, 17: 1.5015685079120178}
4478	True	1	-1.111451847474993	0.6727453872820139	0.007284500093323548	2.0	0.44745686756363395	0.16942522554760342	1.0	[4, 5]	{4: 0.7045728770464317, 5: 0.46465760630478603}	[17, 18]	{17: 1.9955137738769604, 18: 0.09870296353870256}
4478	True	2	-2.0420335367399267	1.9447704880725167	0.008445261261925041	2.0	0.25934552028575253	0.2985984221483845	1.0	[1, 5, 0]	{1: 0.34254985441745045, 5: 0.3456660038602923, 0: 1.0904692519136223}	[18, 19]	{18: -2.4574241414260856, 19: 3.4667433202966595}
4478	True	3	1.4490696622562236	1.5344441872340877	0.015214254535776559	2.0	0.3214005729729342	0.054142683278674816	1.0	[0, 5, 4]	{0: 0.8617948374888483, 5: 0.3705233526518496, 4: 0.9674652975214807}	[17, 18]	{17: 1.2911963455062843, 18: -1.318877072249988}
4478	True	4	-0.36463612018316205	0.8430619267395445	0.01986606725788738	2.0	0.13474820739410315	0.2932062655386955	1.0	[0, 3]	{0: 0.5056747706686064, 3: 0.7088693562248363}	[17, 18]	{17: 0.22443842958446453, 18: -0.04631833085051551}
4478	True	5	-0.10471920484156816	0.7771002246263958	0.013769812406079655	2.0	0.3830715215664782	0.260856054651196	1.0	[4, 3, 0]	{4: 0.8023923135806115, 3: 0.9101658486153504, 0: 0.6787523772957933}	[19, 18]	{19: 1.7650956766190662, 18: -2.9316921253892585}
4478	True	6	-2.295809443228856	1.881478981548442	0.007293185010628689	2.0	0.10605548983528826	0.09848408571312951	1.0	[0, 3]	{0: 0.3972705507888284, 3: 0.34854334065452974}	[17, 18]	{17: -0.6184583813943877, 18: -0.7737074314531083}
4478	True	7	-1.3307651563903995	0.893051890488595	0.0036633597832753397	2.0	0.195334876146286	0.15523185828908748	1.0	[4, 1]	{4: 0.8551557988672116, 1: 0.39147869896032605}	[19, 18]	{19: -1.9600677759177256, 18: 1.2890024140892653}
4478	True	8	-0.6400666548720841	1.4760294507697065	0.009484838124598096	2.0	0.3672536650228579	0.16482685943056913	1.0	[1, 2]	{1: 0.5256900272927457, 2: 0.5074490802134405}	[18, 19]	{18: 0.6740265023656185, 19: 1.1398718017823053}
4478	True	9	0.652863450378794	1.340042440104669	0.015974569397656478	2.0	0.32303856542317044	0.2611758176116769	1.0	[0, 5, 4]	{0: 0.9582969512561688, 5: 0.9423095992700933, 4: 1.0161322392983938}	[18, 19]	{18: -2.860169349604743, 19: -1.0643133467300907}
4478	True	10	0.22234047671893278	1.7589253111116858	0.008431891107522784	2.0	0.3618559715604883	0.2468233823284306	1.0	[2, 0, 1]	{2: 0.8144751790914546, 0: 0.9357976885628632, 1: 1.1536607207624299}	[18, 19]	{18: -3.082755409053309, 19: -0.5215470036456991}
4478	True	11	-0.2838589777355483	0.6433715500548055	0.008510308939276652	2.0	0.17944770871589644	0.18689970761507563	1.0	[0]	{0: 0.8561340625800977}	[19, 17]	{19: -0.20477096438582088, 17: 1.9442398689170806}
4478	True	12	-0.6125654651687755	1.712183945947289	0.002234700454794657	2.0	0.3224518698085747	0.23640279680102722	1.0	[5, 4, 1]	{5: 0.5574150898001639, 4: 0.7278934235295498, 1: 0.34543410619166914}	[17, 19]	{17: -1.0646413682850693, 19: 0.7914544875189644}
4478	True	13	-0.822422138697071	0.8133910386287722	0.009157893585313414	2.0	0.44531424068413905	0.17847938633434685	1.0	[4, 3, 2]	{4: 1.145134442113172, 3: 0.9710944416037003, 2: 1.033846509787715}	[18, 17]	{18: -2.7044569007714307, 17: -1.5398756444759982}
4478	True	14	1.2861531027532003	1.8296327402770767	0.004090684606879599	2.0	0.18221521417877673	0.29593186235544855	1.0	[5]	{5: 0.9719183533063149}	[17, 18]	{17: 1.0239761498621376, 18: -1.8579769812128895}
4478	True	15	-0.7067372789585653	1.711543311291086	0.011534031349076846	2.0	0.11237153406939315	0.21979086348466875	1.0	[3, 4, 5]	{3: 0.8648994686431851, 4: 0.4967574656070683, 5: 0.8806409896397616}	[19, 17]	{19: 2.1625403159049066, 17: 0.738966567523336}
4478	True	16	1.210739042024647	1.153407031481269	0.01511927089531562	2.0	0.10430238434391943	0.23612157409703227	1.0	[5, 0, 3]	{5: 0.7491499937930441, 0: 0.34093153505076373, 3: 0.9353042195876488}	[19, 18]	{19: -0.05788923642451253, 18: -0.3868250704577215}
4478	True	17	0.19258237224286803	1.473002094534427	0.01507753461749799	2.0	0.4873414031215906	0.2693213796425333	1.0	[3, 4]	{3: 0.6941950060513012, 4: 0.38352912630264197}	[18, 17]	{18: 2.6396355737756543, 17: -0.6121471446635667}
4478	True	18	0.03609099652858831	1.2754242626595076	0.013232024265941677	2.0	0.197371112428569	0.0746047391148693	1.0	[2, 3]	{2: 0.5871465784278288, 3: 0.884822683658573}	[19, 18]	{19: 1.4017168445835388, 18: -0.4401652664046584}
4478	True	19	1.3010454152146336	1.4000080935544306	0.0032639670959715233	2.0	0.28100895302989465	0.11765831403022604	1.0	[4]	{4: 0.6536721784096869}	[18, 17]	{18: 0.5441455409206318, 17: 1.7037042345003957}
4478	True	20	-0.87618576370203	1.954509579451432	0.008965301755499479	2.0	0.22350389384723135	0.12799353325582008	1.0	[3]	{3: 0.9895276445461696}	[17, 18]	{17: 0.491888961774528, 18: -1.14165395992628}
4478	True	21	1.6010867749884374	1.9582046555519375	0.011900904836546163	2.0	0.37265086138233783	0.22392064580138343	1.0	[2, 0]	{2: 0.840698536637974, 0: 0.9414511341006008}	[18, 19]	{18: -1.38484978039834, 19: -1.338702422004246}
4478	True	22	-0.1661012731860967	1.9338352214594372	0.007823031597898168	2.0	0.31033825550480365	0.08256652950958811	1.0	[4]	{4: 0.7347101055749565}	[17, 19]	{17: 1.7038230296984773, 19: -3.060375086541896}
4478	True	23	-0.10495290701236701	0.743006936584924	0.015641421274028223	2.0	0.41008689611612825	0.2505732190644273	1.0	[5, 0]	{5: 0.3734525830725056, 0: 0.9598586733216443}	[19, 18]	{19: 1.8590080952647463, 18: -1.596920444807615}
4478	True	24	0.017459177122066776	1.7888643263657122	0.01709443452954964	2.0	0.4315235100524807	0.19775094326042375	1.0	[1]	{1: 0.6895392222738734}	[18, 17]	{18: 0.49807445784762744, 17: -0.09359876216950835}
4478	True	25	-0.885887732308127	1.5313829087631108	0.0022190372729758616	2.0	0.30983454093788454	0.285051751118028	1.0	[4]	{4: 0.4913999016700019}	[18, 19]	{18: 2.595242105383402, 19: 0.3918360597268393}
